OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Neighborhood,HouseStyle,SalePrice
7,2139,2,1683,2,1912,Rural,2Story,301053.17377100664
4,1327,3,123,3,1910,Rural,1Story,164947.10288491703
8,3230,2,0,1,1953,Suburb,2Story,332897.18138421775
5,4031,3,967,3,1915,Rural,1Story,338652.283392387
7,4951,1,1782,3,1907,Rural,1Story,400365.1758351515
10,3435,0,854,2,2003,Rural,Split,337242.70404899714
3,4376,2,639,1,1958,Downtown,Split,295616.912860245
7,626,0,190,2,1956,Rural,Split,184064.7756581258
8,3677,2,1602,1,1939,Downtown,1Story,343105.79840440373
5,3556,1,515,3,2008,Suburb,1Story,341234.936429593
4,1103,2,441,1,1958,Rural,1Story,137957.85145060712
8,3949,1,1944,2,1901,Rural,2Story,391428.9994130249
8,4646,2,1838,2,1993,Rural,1Story,425454.9741149002
3,4033,1,1829,2,1993,Suburb,Split,306118.8083494763
6,3867,1,142,1,1975,Downtown,Split,283261.5844574973
5,3868,3,1214,3,1909,Downtown,1Story,336612.1403449752
2,4297,1,532,3,1943,Rural,1Story,261624.28007267992
8,2292,3,226,1,1910,Suburb,Split,241488.45800465118
6,3361,1,1336,2,1978,Suburb,1Story,314961.973564349
2,3976,0,1652,3,1979,Suburb,Split,272031.5378632849
5,3917,1,948,2,1980,Suburb,2Story,351496.97032249963
1,2145,0,1325,1,1989,Suburb,Split,182650.43430185644
10,1705,0,1677,2,1901,Downtown,2Story,312838.64362673543
6,3530,1,459,3,1949,Downtown,1Story,291962.34190984204
9,3372,0,1424,3,1911,Downtown,1Story,350902.75480262574
1,3572,3,550,2,2014,Rural,2Story,203586.58080637894
10,2354,2,392,1,1989,Suburb,1Story,303803.9523862655
3,4521,1,1890,2,1922,Rural,2Story,333019.9669604936
7,3208,0,1787,1,1917,Suburb,1Story,310920.9615540354
4,4002,1,844,2,1961,Downtown,Split,302232.63178916654
9,1832,3,1230,3,1995,Rural,1Story,307031.8514350334
3,701,1,209,1,2012,Downtown,Split,56165.14731673177
5,4007,1,1138,1,1961,Suburb,Split,324334.4367216396
3,4712,0,1760,1,1937,Suburb,2Story,334168.79783860076
7,1074,3,645,3,2010,Suburb,1Story,254360.50805257703
5,1036,2,1274,2,1966,Downtown,2Story,196254.7611855386
9,2125,2,218,3,1937,Suburb,1Story,281695.25866573525
7,2622,0,406,1,1966,Downtown,Split,277918.83844461944
2,885,1,1466,2,1993,Rural,Split,85723.31550801042
4,3781,0,1626,3,1960,Suburb,1Story,292271.0293874571
9,974,0,1377,1,1900,Suburb,1Story,200923.80039882578
2,917,0,887,1,1993,Suburb,2Story,107199.56400337377
10,4100,1,557,3,1944,Rural,1Story,351566.14375541674
9,1454,3,549,3,1995,Suburb,1Story,299572.7132448744
10,1705,0,141,3,1927,Downtown,1Story,250773.8020063151
5,4620,1,611,1,1920,Downtown,2Story,341595.9338231787
2,2490,3,500,3,2009,Suburb,1Story,224861.82450119787
4,4072,0,839,1,1912,Suburb,Split,311829.797897539
7,4880,2,701,3,1926,Rural,2Story,363380.99730251904
8,4658,3,1570,1,1999,Rural,2Story,431446.42330939625
3,3213,0,1682,1,1906,Rural,Split,267813.5652140972
1,2703,3,1565,2,1921,Suburb,Split,221590.27106558616
4,3620,3,1869,3,1973,Rural,Split,311654.61213723395
2,1466,3,1530,3,2002,Rural,1Story,177022.1976868843
8,3932,3,595,1,1952,Downtown,Split,360841.15996387193
4,1188,3,1904,1,1978,Rural,1Story,185858.9994095402
2,4743,3,280,1,1978,Downtown,2Story,312493.7776586528
6,4201,0,423,2,1903,Downtown,2Story,348974.94806370005
6,841,2,855,2,1995,Rural,Split,176702.70468925036
10,2224,1,269,1,1922,Downtown,1Story,274026.52051442
4,4922,3,153,3,2018,Suburb,Split,375155.61168100627
6,2292,1,613,3,1969,Suburb,Split,245263.5927207225
2,2259,0,1750,2,1987,Rural,1Story,170066.29733310235
10,3712,3,661,2,1983,Suburb,Split,395896.2312444196
2,1489,2,1967,1,2000,Downtown,2Story,176812.1713520615
10,2762,1,82,3,1983,Suburb,Split,342553.5669087631
4,2982,3,1645,1,1975,Rural,1Story,265056.9520359468
8,1451,0,946,2,1932,Rural,1Story,244316.38965510885
7,1222,2,898,3,1927,Downtown,2Story,219803.38375800112
9,3889,1,1449,3,1907,Rural,1Story,361971.1665817001
8,2579,1,1298,2,1900,Suburb,1Story,268734.43375846144
5,3217,3,1736,1,1936,Rural,2Story,347857.7705581706
2,2832,2,283,1,1962,Downtown,Split,205261.6795432912
5,3876,2,979,3,1921,Rural,2Story,344210.08233460976
8,2000,2,172,2,1969,Suburb,Split,226177.6121078374
10,785,2,1350,3,1920,Downtown,2Story,306003.897759278
9,3995,0,1741,2,1995,Suburb,Split,406934.89256734255
9,2565,2,1086,1,1934,Downtown,2Story,308261.1957168958
1,1268,1,1096,2,1978,Rural,Split,121996.6828428898
9,3557,1,762,1,1904,Downtown,2Story,358181.9625660599
